okk,F,F,F,F,F,F,F,T,F
he's on his way,F,F,F,F,F,T,F,F,F
which shows are currently going at r deccan,F,F,F,T,F,F,F,F,F
actually 121 is full talk time offer for me,F,F,F,F,F,F,T,F,F
yes please veg food only,T,F,F,F,F,F,F,F,F
logan english,F,F,F,T,F,F,F,F,F
wish you the same,F,F,F,F,F,F,F,T,F
who is,F,F,F,F,F,F,F,T,F
thanks akshay.,F,F,F,F,F,F,F,T,F
can you set a wake up call on 95610 89849 and 9970733343 both of numbers,F,F,T,F,F,F,F,F,F
thx i will use it,F,F,F,F,F,F,F,T,F
do i get any cash back,T,T,F,T,F,T,T,F,F
10 to 20,F,F,T,F,F,F,F,F,F
book the train ticket as discussed,F,F,F,F,F,T,F,F,F
How many kilomiter is mumbai from kolkata,F,F,F,F,F,T,F,F,F
suggest movie,F,F,F,T,F,F,F,F,F
any update on my last ride,F,F,F,F,F,T,F,F,F
i want to buy oriflame products,F,F,F,F,T,F,F,F,F
ghazi attack. metro. marine lines,F,F,F,T,F,F,F,F,F
Hey there I need help in train tickets,F,F,F,F,F,T,F,F,F
I have to make reminder daily,F,F,T,F,F,F,F,F,F
5.9 I'd my height,F,F,F,F,F,F,F,F,T
give me a call,F,F,T,F,F,F,F,F,F
Samsung note 3 ka price kya haidost?,F,F,F,F,F,F,F,F,T
"plz find out good restaurants and resto bars in jamshedpur that serve pork, sea food n if there are any micro breweries",F,F,F,F,T,F,F,F,F
Any sony service centre,F,T,F,F,F,F,F,F,F
SBI please,F,F,F,F,T,F,F,F,F
dry wash,F,T,F,F,F,F,F,F,F
Stop giving the wake up call for me,F,F,T,F,F,F,F,F,F
hi sir good day,F,F,F,F,F,F,F,T,F
i will recharge on postpaid  so what is the promo code on cash back,F,F,F,F,F,F,T,F,F
Call to 9071773811,F,F,T,F,F,F,F,F,F
My lenovo G460 laptop's display is broken...i want to replace it....what is the cost ?,F,T,F,F,F,F,F,F,F
yi,F,F,F,F,F,F,F,T,F
show me train tickets from mumbai to chennai,F,F,F,F,F,T,F,F,F
Porn shop,F,F,F,F,T,F,F,F,F
hw could,F,F,F,F,F,F,F,T,F
and also get me some sample question papers,F,F,F,F,F,F,F,F,T
send working and family visa,F,F,F,F,F,F,F,F,T
how do i get the cash back my ride is complete but not rcvd any cashback?,F,F,F,F,F,T,F,F,F
"i would like to cancel my wake up call for wed, 01 march at 05:30 am { reminder_list: 664995, user_id: 1140979, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Do we have a  deal in any restaurant,T,F,F,F,F,F,F,F,F
"hey, can you let me know about the movies on tv today?",F,F,F,T,F,F,F,F,F
thanks ankita. there's nothing i need reminder for right now,F,F,T,F,F,F,F,F,F
i am looking for restaurant near mandi house so could u plz help me in finding that,T,F,F,F,F,F,F,F,F
remind me to take protractor	date - 2 march 2017	time - 6:20 pm,F,F,T,F,F,F,F,F,F
gateygalaxy theatre,F,F,F,T,F,F,F,F,F
what is the meaning of valid upto 16/11/2016,F,F,F,F,F,F,F,T,F
which movie you would recommend?,F,F,F,T,F,F,F,F,F
gh,F,F,F,F,F,F,F,T,F
mas to ald,F,F,F,F,F,T,F,F,F
But why is it showing in movies ? I made a payment for a flight seat,F,F,F,T,F,F,F,F,F
Can you check flights from hyd to jaipur on 7 October and 8 october,F,F,F,F,F,T,F,F,F
its ok,F,F,F,F,F,F,F,T,F
good cheap lebanese restaurant,T,F,F,F,T,F,F,F,F
i have paid my electricity bill,F,F,F,F,F,F,T,F,F
on 7th,F,F,T,T,F,T,F,F,F
You did not wake me up!,F,F,T,F,F,F,F,F,F
Pizza for home delivery,T,F,F,F,F,F,F,F,F
i want eye specialist,F,F,F,F,T,F,F,F,F
now any show is near me,F,F,F,T,F,F,F,F,F
I would like to place the order,F,F,F,F,F,F,F,F,T
Which phone??,F,F,F,F,F,F,F,F,T
asha guest house is ac room,F,F,F,F,F,T,F,F,F
oh sorry not now.,F,F,F,F,F,F,F,T,F
Are any Volvo,F,F,F,F,F,T,F,F,F
Train from ahmedabad to jaipur on 18 november,F,F,F,F,F,T,F,F,F
"Hey, I'd like to order a pizza.{banner}",T,F,F,F,F,F,F,F,F
gud evening,F,F,F,F,F,F,F,T,F
offer for electric bill,F,F,F,F,F,F,T,F,F
"if it's about an insurance policy, i already have one from hdfc.",F,F,F,F,F,F,F,F,T
ok i am not interested,F,F,T,F,F,F,F,F,F
stop the reminder,F,F,T,F,F,F,F,F,F
so send me next reminder,F,F,T,F,F,F,F,F,F
marine lines,T,F,F,F,T,F,F,F,F
"		i would like to cancel my call kiran bua reminder for sat, 04 march at 02:00 pm { reminder_list: 707241, user_id: 1980286, task_name: call_someone, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
i need to know is there any a2b,F,F,F,F,F,F,F,F,T
hyderabad to bangalore  tarin tickets i want today,F,F,F,F,F,T,F,F,F
apple service center in andheri west,F,F,F,F,T,F,F,F,F
Gift shop,F,F,F,F,F,F,F,F,T
its bad review only 3 star rating,F,F,F,T,F,F,F,T,F
Jens,F,F,F,F,F,F,F,F,T
Book lpg online,F,T,F,F,F,F,F,F,F
i need help regarding my cell,F,F,F,F,F,F,F,F,T
my location,F,F,F,F,T,T,F,F,F
why the amount is refunded,F,F,F,F,F,T,T,F,F
Gimme dominos no.,T,F,F,F,F,F,F,F,F
is there any discount or something offer going on for electricity bill payments via haptik ?,F,F,F,F,F,F,T,F,F
i'll decide later,F,F,F,F,F,T,F,F,F
Hi pl. Stop 30 min reminder and keep 1 hr reminder on,F,F,T,F,F,F,F,F,F
hotels ccd or malls,F,F,F,F,T,F,F,F,F
who re u,F,F,F,F,F,F,F,T,F
Oneplus3 vs samsung galaxy s7 vs iphone 6s vs xperia x,F,F,F,F,F,F,F,F,T
And flight,F,F,F,F,F,T,F,F,F
Remind to call Bharat Bhai om at 930am  today,F,F,T,F,F,F,F,F,F
can i have shayad hospital contact no.?,F,F,F,F,T,F,F,F,F
mahanagani express,F,F,F,F,F,T,F,F,F
please find me some good points in delhi for fun,F,F,F,F,T,F,F,F,F
banglore to delahi 7.2.2017,F,F,F,F,F,T,F,F,F
aaj silver siti mai nahi hai,F,F,F,T,F,F,F,F,F
want a resturant where group of 6-7 people can hang out,T,F,F,F,F,F,F,F,F
full cab only,F,F,F,F,F,T,F,F,F
i want to bluecross address in vijayawada,F,F,F,F,T,F,F,F,F
May I know which all movies are there in DRC,F,F,F,T,F,F,F,F,F
{emoticon}{thumbsup},F,F,F,F,F,F,F,T,F
not today harsha,F,F,F,F,F,F,F,T,F
sweets,T,F,F,F,F,F,F,F,F
for some goods,F,F,F,F,F,F,F,T,F
dont cancel,T,F,T,F,F,T,F,F,F
sector 8,T,T,F,T,T,T,F,F,F
am unable to pay after the password no confirmation came just a blank page,T,T,F,T,F,T,T,F,F
how cabn i set the remunders at regular intervals reminders*,F,F,T,F,F,F,F,F,F
the refund for your pnr 2326725680 is not yet received.,F,F,F,F,F,T,F,F,F
and hence i m eligible for 75 cashback,F,F,F,F,F,T,F,F,F
they are saying tables are full,T,F,F,F,F,F,F,F,F
what is the basic story of it?,F,F,F,T,F,F,F,F,F
Remind me to call Narayan bhai at 7 in morning,F,F,T,F,F,F,F,F,F
Need some watches below 300,F,F,F,F,F,F,F,F,T
Cancel all my wake up call,F,F,T,F,F,F,F,F,F
I wanted to buy piggy bank,F,F,F,F,F,F,F,F,T
komal,F,F,F,F,F,F,F,T,F
would u sav address for me,F,F,F,F,T,F,F,F,F
2655707981,F,F,F,F,F,T,F,F,F
for 2 ac what was the fare,F,F,F,F,F,T,F,F,F
please credit that amount in my bank account,F,F,F,F,F,F,F,F,T
no i need to know the tour package to yelagiri from chennai,F,F,F,F,F,T,F,F,F
it's expired,T,T,F,T,F,T,T,F,F
keep me posted,F,F,F,F,F,F,F,T,F
Can you show some me some details,F,F,T,F,F,F,F,F,F
nai or kus nai,F,F,F,F,F,F,F,F,F
seems to be a gr8 app,F,F,F,F,F,F,F,T,F
can u help,F,F,F,F,F,F,F,F,F
paneer,T,F,F,F,F,F,F,F,F
hie,F,F,F,F,F,F,F,T,F
Do you find hdfc bank near,F,F,F,F,T,F,F,F,F
What is the range of I phone 7s 32gb,F,F,F,F,F,F,F,F,T
I need plumber service,F,T,F,F,F,F,F,F,F
logan tamil,F,F,F,T,F,F,F,F,F
Set reminder for tomorrow at 10 am,F,F,T,F,F,F,F,F,F
I want to buy electric trimmer  please suggest me,F,F,F,F,F,F,F,F,T
can i have pizza hut near by location,T,F,F,F,F,F,F,F,F
нι,F,F,F,F,F,F,F,T,F
new delhi to mumbai,F,F,F,F,F,T,F,F,F
22 sept,F,F,T,F,F,F,F,F,F
Hello sir how r u. Sir I want to know my PNR no is 2702397870. Train name & no. 14706/BGKT DEEPA EXP. From Jodhpur to Sujan Garh. Dear sir I want to know that which platform no this train boarding. Plz send me that platform no sir thank you,F,F,F,F,F,T,F,F,F
you really doing well,F,F,F,F,F,F,F,T,F
హాయ్,F,F,F,F,F,F,F,T,F
see ya,F,F,F,F,F,F,F,T,F
i will pick my order from msx mall... greater noifa,T,F,F,F,F,F,F,F,F
shruti that's not a reminder,F,F,T,F,F,F,F,F,F
where to buy mosquito net...nearest cloth shop for home furnishing,F,F,F,F,F,F,F,F,T
same time,F,F,T,F,F,F,F,F,F
within one & half hour,F,F,T,F,F,T,F,F,F
tell me unlimited local call,F,F,F,F,F,F,T,F,F
to-do list remind me every day,F,F,T,F,F,F,F,F,F
I want a hotel or resort wihich should b connected to d beach..,F,F,F,F,F,T,F,F,F
Hospet to dharward train on 13/09/2016,F,F,F,F,F,T,F,F,F
Help me in finding in the ear headphones with mic in budget of around 500 rupees,F,F,F,F,F,F,F,F,T
price from here to kolkata,F,F,F,F,F,T,F,F,F
"		i want to know availability and fare in sleeper (sl) in train number 12616{product_id:12616_bpp_mas,api_name:trains_api}",F,F,F,F,F,T,F,F,F
is there a flight from chandigarh to kolkata,F,F,F,F,F,T,F,F,F
no cancel my reminder for drinking water,F,F,T,F,F,F,F,F,F
best mobile,F,F,F,F,F,F,F,F,T
regular golden delight,T,F,F,F,F,F,F,F,F
Food in Kolhapur for home delivery,T,F,F,F,F,F,F,F,F
Call at 3,F,F,T,F,F,F,F,F,F
any thing,F,F,F,F,F,F,F,T,F
24 ko vaisno devi jane kay liye tiket book karwani thi,F,F,F,F,F,T,F,F,F
what is the actual charge and u are take any service charges including this,F,F,F,F,F,T,F,F,F
Can you remind me every 45 min instead of every half an hour?,F,F,T,F,F,F,F,F,F
special offer on kfc,T,F,F,F,F,F,F,F,F
"hi  can u tell me train between mumbai borivali to surat , for today . anytime will be fine .",F,F,F,F,F,T,F,F,F
hi i want to recharge 9959432752,F,F,F,F,F,F,T,F,F
ohk,F,F,F,F,F,F,F,T,F
"Yes, can u find the same above tshirt ?",F,F,F,F,F,F,F,F,T
remind me to complete my project.,F,F,T,F,F,F,F,F,F
activate dnd,F,F,T,F,F,F,F,F,F
i want to stop all reminders. can u cancel for me,F,F,T,F,F,F,F,F,F
Curren is a branded watch?,F,F,F,F,F,F,F,F,T
wer to apply discount coupon,T,T,F,T,F,T,T,F,F
turn off reminder please,F,F,T,F,F,F,F,F,F
i also need to know that hospital's should have robotics specialisation for operation,F,F,F,F,T,F,F,F,F
today 4:30 am,F,F,T,F,F,T,F,F,F
is there any offer to pay vodafone bill,F,F,F,F,F,F,T,F,F
"		i would like to cancel my wake up call for everyday at 10:30 am { reminder_list: 709853, user_id: 1983207, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Can you send me pics and price of the socks??,F,F,F,F,F,F,F,F,T
any cash back on bill payment,F,F,F,F,F,F,T,F,F
Can you tell me something about fashion designing and fabrics collection,F,F,F,F,F,F,F,F,T
bengaluru,F,F,F,F,F,T,F,F,F
not useful,F,F,F,F,F,F,F,T,F
Remind me on 24 oct to pay bill,F,F,T,F,F,F,F,F,F
remind me to send cc templates at 4pm tmrw,F,F,T,F,F,F,F,F,F
hi can we prepone the booking to 8:30,F,F,F,T,F,T,F,F,F
you r robot ?,F,F,F,F,F,F,F,T,F
ghuwahati to delhi lowest faire konsi flight ka h 25 march,F,F,F,F,F,T,F,F,F
how can i change the language,F,F,F,F,F,F,F,F,T
can you suggest if the of 75 cashback can be avail ed by me,F,F,F,F,F,T,F,F,F
hey wakeup call not required,F,F,F,F,F,F,F,T,F
no thanks jay. take care.,F,F,F,F,F,F,F,T,F
book pls,F,F,F,F,F,T,F,F,F
you so sweet,F,F,F,F,F,F,F,T,F
Sir please find near by theater,F,F,F,T,F,F,F,F,F
now one more.ticket pl,F,F,F,T,F,T,F,F,F
Update  up coming movies,F,F,F,T,F,F,F,F,F
that is ok,F,F,F,F,F,F,F,T,F
Can u give me train details,F,F,F,F,F,T,F,F,F
remind me tomorrow to pay my bill at 12pm,F,F,T,F,F,F,F,F,F
chennai to mimbai,F,F,F,F,F,T,F,F,F
make these reminders hourly,F,F,T,F,F,F,F,F,F
I want in black and white,F,F,F,F,F,F,F,F,T
sure thank you,F,F,F,F,F,F,F,T,F
Call only pls,F,F,T,F,F,F,F,F,F
bye😊,F,F,F,F,F,F,F,T,F
definitely. thanks.,F,F,F,F,F,F,F,T,F
it should be free i think,F,F,F,F,F,T,F,F,F
what price for spicejet?,F,F,F,F,F,T,F,F,F
also do remind me i have to transfer money in my bank,F,F,T,F,F,F,F,F,F
can u please share d restaurant details,T,F,F,F,F,F,F,F,F
hllo,F,F,F,F,F,F,F,T,F
Can you help in booking of tatkal train ticket ?,F,F,F,F,F,T,F,F,F
New movies releasing next week,F,F,F,T,F,F,F,F,F
Moto 4G plus 4th gen 32GB is costing me 15000/- on Flipkart. What best deal can I get from Haptik?,F,F,F,F,F,F,F,F,T
patna to jammu date 05 march,F,F,F,F,F,T,F,F,F
offer is applicable?,F,F,F,F,F,F,F,T,F
is mini toy train from neral to matheran is working?,F,F,F,F,F,T,F,F,F
U won't book a cab ?,F,F,F,F,F,T,F,F,F
"goa tour package for 5 nights with flight,hotel,breakfast and dinner",F,F,F,F,F,T,F,F,F
Date 17th,F,F,F,F,F,T,F,F,F
Mall near by me,F,F,F,T,F,F,F,F,F
any food delivery option available now,T,F,F,F,F,F,F,F,F
Is it Bluetooth connected,F,F,F,F,F,F,F,F,T
what is the tajmahal,F,F,F,F,F,F,F,F,T
no order,T,F,F,F,F,F,F,F,F
will you ans some ques,F,F,F,F,F,F,F,T,F
im very sad,F,F,F,F,F,F,F,T,F
"Hey, I want to book train tickets.Hi",F,F,F,F,F,T,F,F,F
Tell ne the sony service centre in delhi,F,T,F,F,F,F,F,F,F
how to go dhaniakhali in west bengal,F,F,F,F,F,T,F,F,F
i wanna book it for right now,F,F,F,T,F,T,F,F,F
actually it's a printer,F,F,F,F,F,F,F,T,F
shall i delete the app cuz i don't think receipt would generate after 30 hrs,F,F,F,F,F,T,T,F,F
gg,F,F,F,F,F,F,F,T,F
Where to watch online movies,F,F,F,T,F,F,F,F,F
couple booking,T,F,F,T,F,T,F,F,F
Hello I need a plumber n electritian,F,T,F,F,F,F,F,F,F
hair saloon,F,F,F,F,T,F,F,F,F
Book couple of tickets for me for tonight,F,F,F,T,F,F,F,F,F
whats the cost,T,F,F,F,F,T,F,F,F
hey bro,F,F,F,F,F,F,F,T,F
How many tickets are available in train no. 11472 jbp to bhopal,F,F,F,F,F,T,F,F,F
pls answer,F,F,F,F,F,F,F,T,F
electrican required for fan repair,F,T,F,F,F,F,F,F,F
can u plz tell me the timings of snow world near gt....n also d charges per head,F,F,F,F,T,F,F,F,F
have a nice day..,F,F,F,F,F,F,F,T,F
which restaurant is open for delivery,T,F,F,F,F,F,F,F,F
b r c office location  in gulbarga location plz,F,F,F,F,T,F,F,F,F
please tell me the cost..,T,T,F,T,F,T,F,F,F
i'm from telangana,F,F,F,F,F,F,T,F,F
Yes ..I need branded,F,F,F,F,F,F,F,F,T
can i know near by pub,T,F,F,F,F,F,F,F,F
"		i would like to cancel my wake up call for everyday at 08:30 am { reminder_list: 702562, user_id: 1981435, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
need after 15 min,F,F,F,F,F,T,F,F,F
12/30/1899,F,F,F,F,F,T,F,F,F
dont have,F,F,F,F,F,F,F,T,F
stores,F,F,F,F,T,F,F,F,F
Iphone 5 charging cable,F,F,F,F,F,F,F,F,T
Belts,F,F,F,F,F,F,F,F,T
outside,F,F,F,F,F,F,F,F,T
Need to know...!! Where is library...,F,F,F,F,T,F,F,F,F
can u give me the movie ticket details in theatres near me?,F,F,F,T,F,F,F,F,F
Can we get a carpenter,F,T,F,F,F,F,F,F,F
nope i want tmb bank,F,F,F,F,T,F,F,F,F
Niviya cricket spike,F,F,F,F,F,F,F,F,T
I am planning to go ooty,F,F,F,F,F,T,F,F,F
Nearby store,F,F,F,F,T,F,F,F,F
ccu to biju,F,F,F,F,F,T,F,F,F
I want to buy an iPhone 7,F,F,F,F,F,F,F,F,T
sunday 5 pm,F,F,T,T,F,T,F,F,F
Sorry can you help to book the ticket,F,F,F,T,F,F,F,F,F
can i pay through paytm cash ?,F,F,F,F,F,T,F,F,F
Book my train,F,F,F,F,F,T,F,F,F
no i just download this app i am not understanding how its function,F,F,F,F,F,F,F,T,F
💐💐,F,F,F,F,F,F,F,T,F
i love,F,F,F,F,F,F,F,T,F
hi ma'am,F,F,F,F,F,F,F,T,F
"		i would like to cancel my drink water reminder reminder for everyday at every 4 hours from 10:00 am to 8:00 pm. { reminder_list: 722573, user_id: 1979118, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
thnx dear,F,F,F,F,F,F,F,T,F
shirts,F,F,F,F,F,F,F,F,T
no thanks..,F,F,F,F,F,F,F,T,F
Not only Monday I need u to remind me everyday,F,F,T,F,F,F,F,F,F
thank you :) water is life,F,F,F,F,F,F,F,T,F
lenovo,F,T,F,F,F,F,F,F,F
"pnr:6361885459,train:13164,doj:02-03-17,sl,hcr-sdah,dep:20:36,	uttam das,s6 48,	fare:240,sc:0.0 pg ins agent chgs, if any",F,F,F,F,F,T,F,F,F
how to see a better guideline in my life,F,F,F,F,F,F,F,T,F
i wnt to order frm,T,F,F,F,F,F,F,F,F
i want delivery from kfc,T,F,F,F,F,F,F,F,F
no nt interested,F,F,F,F,F,F,F,T,F
r u wakeup,F,F,F,F,F,F,F,T,F
trichy airport to trichy railway station,F,F,F,F,F,T,F,F,F
hi we take tatkal tickets directly in railway station which proofs we need pls check,F,F,F,F,F,T,F,F,F
only todag,F,F,F,F,F,F,F,T,F
wen it will come,F,F,F,F,F,T,T,F,F
pls let me know the status,F,F,F,F,F,T,F,F,F
no i want the bus.,F,F,F,F,F,T,F,F,F
Show me more hotels with pools,F,F,F,F,F,T,F,F,F
from airport to treebo premium suites malleshwaram,F,F,F,F,F,T,F,F,F
wake me in 15 mins,F,F,T,F,F,F,F,F,F
Tell me the movie timings of pink,F,F,F,T,F,F,F,F,F
More ones...the options u showed is cases not for redmi 3s prime,F,F,F,F,F,F,F,F,T
what are the benefit provided by company to you to do this job,F,F,F,F,F,F,F,F,T
Turn off the remainder,F,F,T,F,F,F,F,F,F
is there any offer on recharge,F,F,F,F,F,F,T,F,F
make it from 12:05 pm to 11:30 pm,F,F,T,F,F,F,F,F,F
i want to pay airtel landline bill,F,F,F,F,F,F,T,F,F
set a alarm for tomorrow 9:30 pm named exercise,F,F,T,F,F,F,F,F,F
set alarms for today,F,F,T,F,F,F,F,F,F
I need mobile back cover,F,F,F,F,F,F,F,F,T
hi pankaj. i would like to book thatkal train ticket for tomorrow journey. can you please help me,F,F,F,F,F,T,F,F,F
mcd order,T,F,F,F,F,F,F,F,F
wil let u knw,F,F,F,F,F,F,F,T,F
i had show at 9:30,F,F,F,T,F,F,F,F,F
thats it tanu,F,F,F,F,F,F,F,T,F
Cancel all reminders which are activated,F,F,T,F,F,F,F,F,F
i need a electrician,F,T,F,F,F,F,F,F,F
leave it it's already fixed,F,F,F,F,F,F,F,T,F
Any previous birthday reminder??,F,F,T,F,F,F,F,F,F
new reminder for airtel broadband payment,F,F,T,F,F,F,F,F,F
Train reservetion nagpur to ajmeer,F,F,F,F,F,T,F,F,F
yes will let you know,F,F,F,F,F,F,F,T,F
remind me to call manoj in 1 min,F,F,T,F,F,F,F,F,F
sangareddy,F,F,F,F,T,F,F,F,F
Unlimited 2g,F,F,F,F,F,F,T,F,F
who's your father,F,F,F,F,F,F,F,F,T
any offers on dth recharge,F,F,F,F,F,F,T,F,F
so just help me to get a gaming cafe near by,F,F,F,F,T,F,F,F,F
change my,F,F,F,F,F,F,F,T,F
before half an hour,F,F,T,F,F,F,F,F,F
i want to add wallet money first,F,F,F,F,F,T,T,F,F
"television, tv, 3seater sofa, 3 wooden normal chairs, other household clothes, vessels etc",F,T,F,F,F,F,F,F,F
i have a electric cattle,F,T,F,F,F,F,F,F,F
what's the deal,F,F,F,F,F,F,F,T,F
book a cab,F,F,F,F,F,T,F,F,F
Best offers on movie tickets,F,F,F,T,F,F,F,F,F
why din u call me,F,F,F,F,F,F,F,T,F
jio prime offer se kya benefits h,F,F,F,F,F,F,F,F,F
ting tonh,F,F,F,F,F,F,F,T,F
what is dth offer,F,F,T,F,F,F,F,F,F
It's Samsung Galaxy j7 2016,F,F,F,F,F,F,F,F,T
"to sri lanka , for 4 ppl ?!",F,F,F,F,F,T,F,F,F
Find the train seat availability,F,F,F,F,F,T,F,F,F
could you let me know some shops for ladies dresses?,F,F,F,F,T,F,F,F,F
thanks u just wake me up at 9:05,F,F,T,F,F,F,F,F,F
i need to search for an ngo near oshiwara,F,F,F,F,T,F,F,F,F
shilpa birthday,F,F,T,F,F,F,F,F,F
remember me?,F,F,T,F,F,F,T,F,F
mahanagar cng station ovala thane opening hours,F,F,F,F,T,F,F,F,F
please show me other personal assistant,F,F,F,F,F,F,F,F,T
will let u know,F,F,F,F,F,F,F,T,F
"I told u to remind me every Friday Saturday Sunday, I didn't get any reminder last weekend",F,F,T,F,F,F,F,F,F
Kewal 1 hi railway station h kya goa me,F,F,F,F,F,T,F,F,F
"Hey,How much it will cost me to travel Dubai including all expenditure and flight tickets.",F,F,F,F,F,T,F,F,F
give me a rate of these flight of 2person,F,F,F,F,F,T,F,F,F
plz chk both screen shots,F,F,F,F,F,T,T,F,F
Can u book passenger train tickets,F,F,F,F,F,T,F,F,F
I think i set a birthday reminder for deepak,F,F,T,F,F,F,F,F,F
Which items are allowed during travelling by flight,F,F,F,F,F,T,F,F,F
from which country are you from,F,F,F,F,F,F,F,T,F
ezra,F,F,F,T,F,F,F,F,F
Cancel all the reminder for medicine,F,F,T,F,F,F,F,F,F
7 march  sg 3274 spice jet pnr m8nlpz,F,F,F,F,F,T,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 595116, user_id: 1903983, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Pls suggest me ICICI Bank ATM,F,F,F,F,T,F,F,F,F
any cab offers for old users??,F,F,F,F,F,T,F,F,F
today i felt so ashame when my teacher told me to go in front and introduce urself i introduced myself but i m shievered nervous and the words is slipping from my mouth,F,F,F,F,F,F,F,F,T
confirm which platform,F,F,F,F,F,T,F,F,F
Don't call me just send me a text message,F,F,T,F,F,F,F,F,F
no problem.. i understand policies,F,F,F,F,F,F,F,T,F
is this the wake up alarm??,F,F,T,F,F,F,F,F,F
ride already completed in the morning,F,F,F,F,F,T,F,F,F
galat h,F,F,F,F,F,F,F,T,F
"with this application, you can transfer money?",F,T,F,F,F,F,F,F,F
thank you for reminding me,F,F,T,F,F,F,F,F,F
can i recharge on my jio cell number is it working with haptik,F,F,F,F,F,F,T,F,F
"		i would like to cancel my reminder for mon, 06 march at 05:00 pm { reminder_list: 725679, user_id: 966813, task_name: other, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
From which station Karnataka express 12627 starts ?,F,F,F,F,F,T,F,F,F
For 27th Sept Vijayawada railway station will have track repairs it seems..find where the trains stop to reach Vijayawada..I have to book my train ticket..find it,F,F,F,F,F,T,F,F,F
tomorrow morning delhi to jaipur,F,F,F,F,F,T,F,F,F
hiii deepesh,F,F,F,F,F,F,F,T,F
could u help to get a refrigerator that is of 2 star or 3 star which will cost 8 k,F,F,F,F,F,F,F,F,T
want book cab now,F,F,F,F,F,T,F,F,F
can i recharge for jio?,F,F,F,F,F,F,T,F,F
"ok, now i have search details, if assistance need then i will contact you",F,F,F,F,F,F,F,T,F
