message,food,recharge,support,reminders,travel,nearby,movies,casual,other
Can you order Pizza from Foodpanda?,T,F,F,F,F,F,F,F,F
Where can I check list of reminders,F,F,F,T,F,F,F,F,F
"Been trying to contact the electrician who did our geyser, he doesn't answer. There is water leaking from the geyser. Can you pl contact him? His name is prateek his number is 84528 76011.",F,F,T,F,F,F,F,F,F
Can u tell me pizza outlets in Viviana mall,T,F,F,F,F,F,F,F,F
airtel prepaid internet plan,F,T,F,F,F,F,F,F,F
What is this reminder about ?,F,F,F,T,F,F,F,F,F
General doctor in rishra,F,F,F,F,F,T,F,F,F
Can u find the best jeans discounts.,F,F,F,F,F,F,F,F,T
Amarnath travels is ter,F,F,F,F,T,F,F,F,F
Cafe dalal street?,T,F,F,F,F,F,F,F,F
What's the best price I can get from new Delhi to Mumbai for 27th September,F,F,F,F,T,F,F,F,F
I want to A full sleeves T-shirt,F,F,F,F,F,F,F,F,T
Released movie,F,F,F,F,F,F,T,F,F
Stop this water drink reminder,F,F,F,T,F,F,F,F,F
Seat no. Etc,F,F,F,F,T,F,F,F,F
Is it Bluetooth connected,F,F,F,F,F,F,F,F,T
"Hello, can you help me find someone who can install my AC in RK Puram area?",F,F,T,F,F,F,F,F,F
Any one in night which fare is 3000 to 3600,F,F,F,F,T,F,F,F,F
Tell me the nearest gurwara,F,F,F,F,F,T,F,F,F
Nearest Motorola service centre,F,F,T,F,F,F,F,F,F
"Price of iphone 7 , 128 gb",F,F,F,F,F,F,F,F,T
Hi I want to place order from Arabian Bites Kondhwa,T,F,F,F,F,F,F,F,F
Close all my wake up alaram,F,F,F,T,F,F,F,F,F
Can I get mutton curry ???,T,F,F,F,F,F,F,F,F
Hp laptop care centre,F,F,T,F,F,F,F,F,F
Water up call,F,F,F,T,F,F,F,F,F
Are there any other hotels with similar profile?,F,F,F,F,T,F,F,F,F
I want get xbox repaired,F,F,T,F,F,F,F,F,F
Is there any non veg hotels nearby,T,F,F,F,F,F,F,F,F
Can you please tell me about flight timings from Bangalore to dubai,F,F,F,F,T,F,F,F,F
Wr this train hv reached,F,F,F,F,T,F,F,F,F
Call to Sridar after two days,F,F,F,T,F,F,F,F,F
Bank of India bank,F,F,F,F,F,T,F,F,F
Please Get me flight details for a round trip of Kolkata to Jaipur for 3 days in the month of September,F,F,F,F,T,F,F,F,F
Hey there I need help in train tickets,F,F,F,F,T,F,F,F,F
Near by pizza zone,T,F,F,F,F,F,F,F,F
How can i give u money fir recharge,F,T,F,F,F,F,F,F,F
Book 2 tickets of pink,F,F,F,F,F,F,T,F,F
I need adress of HDFC CDM machine near chaitanyapuri area hyd,F,F,F,F,F,T,F,F,F
Send me that mobile deal,F,F,F,F,F,F,F,F,T
Can you suggest me some earphones for moto g4,F,F,F,F,F,F,F,F,T
Can you tell me best bluetooth inear earphones in budget 1k having good sound quality?,F,F,F,F,F,F,F,F,T
Gift leni hai,F,F,F,F,F,F,F,F,T
Dtdc courier service near me,F,F,F,F,F,T,F,F,F
Cabs yellow board registered how much cost,F,F,F,F,T,F,F,F,F
Bike servicing centres,F,F,T,F,F,F,F,F,F
Maharashtra express,F,F,F,F,T,F,F,F,F
Can i have the recipe of shahi paneer??,T,F,F,F,F,F,F,F,F
Bey remove my reminders,F,F,F,T,F,F,F,F,F
oolong tea,T,F,F,F,F,F,F,F,F
Kindly book us two tickets to thrishur ones tatkal booking opens. For tomorrow from bangalore,F,F,F,F,T,F,F,F,F
Yes...please activate dnd on my number,F,F,F,T,F,F,F,F,F
October 20,F,F,F,T,F,F,F,F,F
No..I won't be able to collect it anywhere else..is there any phone with 3gb ram and 32gb internal memory around that price range available in my area..,F,F,F,F,F,F,F,F,T
Reminder to call Suresh Mali for payment,F,F,F,T,F,F,F,F,F
Cost,F,F,F,F,F,F,F,F,T
Can u suggest nearby swimming classes? Or any tutor regarding this,F,F,F,F,F,T,F,F,F
Train from yeshwanthpur to Hubli,F,F,F,F,T,F,F,F,F
Send me inox theatre no. Plzz,F,F,F,F,F,F,T,F,F
Lenovo,F,F,F,F,F,F,F,F,T
hey can u help me out with a 1day trip to agra from delhi on nxt satrday,F,F,F,F,T,F,F,F,F
Can you tell me the price for duronto 3ac,F,F,F,F,T,F,F,F,F
I m buying this phone,F,F,F,F,F,F,F,F,T
i want to buy Philips rs. 366 mentioned above...with online payment,F,F,F,F,F,F,F,F,T
Mi store nearby,F,F,F,F,F,T,F,F,F
Nearest SBI ATM,F,F,F,F,F,T,F,F,F
Please cancel the reminder,F,F,F,T,F,F,F,F,F
Find tickets in cinepolis patna for ms dhoni,F,F,F,F,F,F,T,F,F
By train,F,F,F,F,T,F,F,F,F
Can u give mamaji sandwich number,T,F,F,F,F,F,F,F,F
May I recharge my phone from here,F,T,F,F,F,F,F,F,F
Honey trip to Kerala in Dec 12,F,F,F,F,T,F,F,F,F
Any offers for movies this Sunday?,F,F,F,F,F,F,T,F,F
Tell me the features of iphone 7,F,F,F,F,F,F,F,F,T
Can u find a train for this Saturday from Bengaluru to erode,F,F,F,F,T,F,F,F,F
Can u plz assit me long length dresses,F,F,F,F,F,F,F,F,T
Phenonix mall pune address,F,F,F,F,F,F,T,F,F
Hey stop my water drink reminder please,F,F,F,T,F,F,F,F,F
I want to buy fast mobile charger,F,F,F,F,F,F,F,F,T
cancel my train ticket of 29th sep..!,F,F,F,F,T,F,F,F,F
Nearest passport office,F,F,F,F,T,F,F,F,F
I won't to book 2 tickets,F,F,F,F,F,F,T,F,F
Gionee f103pro gold,F,F,F,F,F,F,F,F,T
Maharashtra Bank,F,F,F,F,F,T,F,F,F
Samsung mobile service centre,F,F,T,F,F,F,F,F,F
"Also for IDP Education Fair, New Zealand (12pm-4pm) 1st September 2016",F,F,F,F,T,F,F,F,F
Set me a reminder 3 minutes from now today,F,F,F,T,F,F,F,F,F
Neer dose timings on rockline mall,F,F,F,F,F,F,T,F,F
Yes i want to set a reminder,F,F,F,T,F,F,F,F,F
Actually I have to give wake up call to someone else,F,F,F,T,F,F,F,F,F
Meeting with vmg and EES,F,F,F,T,F,F,F,F,F
yeah he did and issue is resolved,F,F,T,F,F,F,F,F,F
I Mena I'll forget what the reminder is about,F,F,F,T,F,F,F,F,F
Cassiia buffet restaurant,T,F,F,F,F,F,F,F,F
Okay how do we order it here o by surfing in flipkart?,F,F,F,F,F,F,F,F,T
Yes flight ticket on 24 night,F,F,F,F,T,F,F,F,F
I want to travel Vadodara to indoor 21 St morning....,F,F,F,F,T,F,F,F,F
"Hey there, can you help with booking flight tickets?{banner}",F,F,F,F,T,F,F,F,F
Inner wear for women,F,F,F,F,F,F,F,F,T
any train seat avaialble on 9 from new delhi to rajpura,F,F,F,F,T,F,F,F,F
"Get me a good deal in mussoorie, in a four or five star hotel, dates 30in 3 out October. Preferred walnut Grove, fortune grace...five rooms",F,F,F,F,T,F,F,F,F
I cant see the option of pre booking in uber,F,F,F,F,T,F,F,F,F
Nearest metro station to parikrama restaurant in Connaught place,T,F,F,F,F,F,F,F,F
Morning earliest train from kanpur to Delhi,F,F,F,F,T,F,F,F,F
Please reset my punch reminder as it was set earlier,F,F,F,T,F,F,F,F,F
Lava android mobile 16 GB internal memory,F,F,F,F,F,F,F,F,T
How can I book helicopter through ola,F,F,F,F,T,F,F,F,F
Microwave oven transformer,F,F,T,F,F,F,F,F,F
Yeahm. But no reservation required here :),T,F,F,F,F,F,F,F,F
Remind me tomorrow at 9am morning for train ticket booking,F,F,F,T,F,F,F,F,F
"Can u suggest me that lotus sunscreen SPF 50 ,or SPF 60 .which one is better for all type of skin",F,F,F,F,F,F,F,F,T
Hey I want to buy being human black & blue street fit Jin's,F,F,F,F,F,F,F,F,T
Dominos s there n Tiruppur,T,F,F,F,F,F,F,F,F
I need 2 rooms with swimming pool,F,F,F,F,T,F,F,F,F
Cigarette lighter shop near marathahalli,F,F,F,F,F,F,F,F,T
Cancel my all reminder,F,F,F,T,F,F,F,F,F
Caprese hand bag.,F,F,F,F,F,F,F,F,T
Shirt shopping,F,F,F,F,F,F,F,F,T
Please Book My ticket for 27 September from thane to Shivaji nagar of Deccan Exp.,F,F,F,F,T,F,F,F,F
Call priya,F,F,F,T,F,F,F,F,F
Set reminder tomorrow at 9AM to call Binoy,F,F,F,T,F,F,F,F,F
What are the best phones under 10k?,F,F,F,F,F,F,F,F,T
Can you call 9958781008,F,F,F,T,F,F,F,F,F
I want cheapest samsung galaxy j2(6),F,F,F,F,F,F,F,F,T
What is the cost for of booking a cab from anand vihar rly station to new Delhi / Jama masjid,F,F,F,F,T,F,F,F,F
Tell me all the nearest indian post office within 5 km area,F,F,F,F,F,T,F,F,F
I need food u bring food!,T,F,F,F,F,F,F,F,F
Could u get me the running status of train number 22640,F,F,F,F,T,F,F,F,F
Needing coupons for movie ticket,F,F,F,F,F,F,T,F,F
Train tickets to gwalior,F,F,F,F,T,F,F,F,F
"Any discounts on Phillips, skull candy earphones",F,F,F,F,F,F,F,F,T
Hello mujhe red mi note 3 32 g b ph chahiye,F,F,F,F,F,F,F,F,T
Postpaid plans,F,T,F,F,F,F,F,F,F
"Hey, need a carpenter",F,F,T,F,F,F,F,F,F
Raichur to shiridi any buses?,F,F,F,F,T,F,F,F,F
Cn u plz plan a small weekend trip for nxt weekend...,F,F,F,F,T,F,F,F,F
Freaky Ali shows in Nagpur,F,F,F,F,F,F,T,F,F
Show me the shoes in offers,F,F,F,F,F,F,F,F,T
Kindly delete all my schedules and reminders,F,F,F,T,F,F,F,F,F
Trains from Vijayawada to Coimbatore,F,F,F,F,T,F,F,F,F
I'm looking for a pillow,F,F,F,F,F,F,F,F,T
Looking for hotel in Amritsar,F,F,F,F,T,F,F,F,F
iPhone 5s supported best mobile vr glasses . Virtual reality,F,F,F,F,F,F,F,F,T
Book at pvr nanded evening show after 5pm,F,F,F,F,F,F,T,F,F
Simple bras in jockey,F,F,F,F,F,F,F,F,T
Stop all my reminders,F,F,F,T,F,F,F,F,F
Which which movies in pyal cenma today,F,F,F,F,F,F,T,F,F
Send me pictures of this socks,F,F,F,F,F,F,F,F,T
I want Samsung Galaxy 5.5 inch,F,F,F,F,F,F,F,F,T
tnx for ur reminders,F,F,F,T,F,F,F,F,F
Hi samita... Check bus from Chennai to Salem before Diwali day.....,F,F,F,F,T,F,F,F,F
Checkout 13th,F,F,F,F,T,F,F,F,F
"Haha, thank you. I can do with the reminder. :)",F,F,F,T,F,F,F,F,F
In which theatre Majnu movie is going to be released in amalapuram..?,F,F,F,F,F,F,T,F,F
Get me 3 tickets,F,F,F,F,F,F,T,F,F
Any offers on booking tickets of oozham or oppam at cinepolis kochi?,F,F,F,F,F,F,T,F,F
Pls book train,F,F,F,F,T,F,F,F,F
More cover of football in lyf flame 1,F,F,F,F,F,F,F,F,T
2 chocolate chips &4 kesar pista ice cream from Cafe Dlite,T,F,F,F,F,F,F,F,F
I want direct bus from chandigarh to ambala,F,F,F,F,T,F,F,F,F
Any SBI,F,F,F,F,F,T,F,F,F
Iphone 6s best price,F,F,F,F,F,F,F,F,T
Can you tell me the nearest iball service centre,F,F,T,F,F,F,F,F,F
Nearby hotels,F,F,F,F,F,T,F,F,F
29 Th general body meeting chamber of commerce at 9.30 am,F,F,F,T,F,F,F,F,F
Any hindi movie releasing tomoro ?,F,F,F,F,F,F,T,F,F
I want slip on for men size 8 uk,F,F,F,F,F,F,F,F,T
I want coupons for Amazon,F,F,F,F,F,F,F,F,T
Gym nearby,F,F,F,F,F,T,F,F,F
I want to book ticket in Gujarat Mail in 3AC on 16th September late night from Mumbai to Anand,F,F,F,F,T,F,F,F,F
Cancel all my wake up alarm's,F,F,F,T,F,F,F,F,F
Help me to find the way to go nearest ksrt busstand from south Railway station,F,F,F,F,T,F,F,F,F
Can you make my travel trips for pune to ajanta elora sardi lonawala mahabadeswar khandala panchgini then imagin  so which is better trip map for 7 day and nights pls guide me,F,F,F,F,T,F,F,F,F
Nearest ice cream parlour,T,F,F,F,F,F,F,F,F
Vdcon dth recharge,F,T,F,F,F,F,F,F,F
Reliance  jio sim,F,T,F,F,F,F,F,F,F
home remedy for fever,F,F,F,F,F,F,F,F,T
Can u find me the nearest gym,F,F,F,F,F,T,F,F,F
Where is the nearest allahabad bank atm,F,F,F,F,F,T,F,F,F
Show me the best deals t shirts m size full sleve under 400,F,F,F,F,F,F,F,F,T
availability of train no. 17057 on date 21/09 all class,F,F,F,F,T,F,F,F,F
No.. Provide me Adidas for men,F,F,F,F,F,F,F,F,T
Buy bean bag,F,F,F,F,F,F,F,F,T
is there any nearby cyber cafe which is open now?,F,F,F,F,F,T,F,F,F
Can u suggest the best route to reach mehadipatnam,F,F,F,F,T,F,F,F,F
I'm purchase Sony xperia XA ultr dual,F,F,F,F,F,F,F,F,T
Train ticket hyderabad to gaya 28th oct/29th oct,F,F,F,F,T,F,F,F,F
I want good branded guy clothes under 1000,F,F,F,F,F,F,F,F,T
Can you please tell me the possible date of launch for Samsung galaxy A9 (pro) and Sony Xperia X duel sim in India. And if these can be purchased online,F,F,F,F,F,F,F,F,T
Pune to Andheri East train jata h kya,F,F,F,F,T,F,F,F,F
Please confirm seat No,F,F,F,F,T,F,F,F,F
Cheapest Hotel rooms around Baner pune,F,F,F,F,T,F,F,F,F
Brand factory,F,F,F,F,F,F,F,F,T
banks,F,F,F,F,F,T,F,F,F
I think i set a birthday reminder for deepak,F,F,F,T,F,F,F,F,F
Is any restaurant open right now near me?,T,F,F,F,F,F,F,F,F
I need earpieces in range of 500,F,F,F,F,F,F,F,F,T
I want to buy bike riding gloves can you tell me address from where I can buy this in bharuch.,F,F,F,F,F,F,F,F,T
Sony headphone,F,F,F,F,F,F,F,F,T
How to check idea night net balance,F,T,F,F,F,F,F,F,F
set a 6am reminder,F,F,F,T,F,F,F,F,F
Something in red n wid belt knee length pls,F,F,F,F,F,F,F,F,T
I want mcaloo tiki burger and aloo wrap,T,F,F,F,F,F,F,F,F
Yeah my client booked my flight ticket thank you,F,F,F,F,T,F,F,F,F
How is Greenland pizza,T,F,F,F,F,F,F,F,F
Belts,F,F,F,F,F,F,F,F,T
How can I set reminder  for medicine,F,F,F,T,F,F,F,F,F
Train timing and platforms,F,F,F,F,T,F,F,F,F
Set an yearly reminder of dad's birthday on 13 September,F,F,F,T,F,F,F,F,F
can u suggest me a good authentic bengali restaurant,T,F,F,F,F,F,F,F,F
Review of rustom,F,F,F,F,F,F,T,F,F
Medium size,F,F,F,F,F,F,F,F,T
Not flowers but clothes,F,F,F,F,F,F,F,F,T
Please add a reminder,F,F,F,T,F,F,F,F,F
dominos pizza ka nd dena,T,F,F,F,F,F,F,F,F
Can you remind me tomorrow at 9 am for my doctors appointment,F,F,F,T,F,F,F,F,F
I want the show timing for priemer show,F,F,F,F,F,F,T,F,F
No need to call just remind me by sms or alarn,F,F,F,T,F,F,F,F,F
What are tomorrow show times for Pink at Inox C21 and Carnival Malhar?,F,F,F,F,F,F,T,F,F
From today Daily,F,F,F,T,F,F,F,F,F
Any hdfc atm?,F,F,F,F,F,T,F,F,F
Travel to Mumbai,F,F,F,F,T,F,F,F,F
What r d movies running in jagityal theatres,F,F,F,F,F,F,T,F,F
Reliance gallary,F,T,F,F,F,F,F,F,F
I want to know if I want to travel from jodhapur to jalor nd from jalor to kalyan how much is km .,F,F,F,F,T,F,F,F,F
eBay prr to nokia k purane wale phone bik re na,F,F,F,F,F,F,F,F,T
Which is.nearest ATM,F,F,F,F,F,T,F,F,F
Motorola's service center,F,F,T,F,F,F,F,F,F
Is there any cab booking facility is there?,F,F,F,F,T,F,F,F,F
I want to know the nearest backers shop,F,F,F,F,F,T,F,F,F
Nearest weighbridge,F,F,F,F,T,F,F,F,F
You were supposed to remind me from today.,F,F,F,T,F,F,F,F,F
"Hi , can I please get Domino's offers and discount coupons for today",T,F,F,F,F,F,F,F,F
What is travel time  between kolkata and Pune by train ??,F,F,F,F,T,F,F,F,F
Online order possible?,T,F,F,F,F,F,F,F,F
Have u watched any allu arjun movies,F,F,F,F,F,F,T,F,F
Best price i phone 7,F,F,F,F,F,F,F,F,T
Suggest some formal shirts,F,F,F,F,F,F,F,F,T
Want to pay idea postpaid bill,F,T,F,F,F,F,F,F,F
How much travelling time these flights are taking to and fro,F,F,F,F,T,F,F,F,F
Activate DND on my mobile,F,F,F,T,F,F,F,F,F
Pink movie,F,F,F,F,F,F,F,F,T
Hi. Can you please check prices of Vistara flights from Delhi to Port Blair?,F,F,F,F,T,F,F,F,F
Memoire card 64 GB lowest price,F,F,F,F,F,F,F,F,T
Wake me up on time,F,F,F,T,F,F,F,F,F
From where i can buy pets,F,F,F,F,F,F,F,F,T
Any cab facility to go to at road guwhati from my location,F,F,F,F,T,F,F,F,F
Sony earhones,F,F,F,F,F,F,F,F,T
Dominos chicken mania menu please,T,F,F,F,F,F,F,F,F
"I want to buy Ambrane P-1111 Power Bank 10000 mAh(White And Blue){product_id:3352, product_name:Ambrane P-1111 Power Bank 10000 mAh(White And Blue), api_id:, api_name:deal_of_day}{carousel_cta}",F,F,F,F,F,F,F,F,T
Any color,F,F,F,F,F,F,F,F,T
Mens shirts any deals,F,F,F,F,F,F,F,F,T
Plz check timing of last shivneri AC Volvo from Aurangabad to Pune,F,F,F,F,T,F,F,F,F
I'm traveling in train bro to Delhi,F,F,F,F,T,F,F,F,F
Send me iPhone 7 full pics,F,F,F,F,F,F,F,F,T
Near atm,F,F,F,F,F,T,F,F,F
check for uber go availability for now,F,F,F,F,T,F,F,F,F
Please call on 9403933331,F,F,F,T,F,F,F,F,F
Plan a holiday trip for 2 to Singapore and Malaysia for 6nights and 7 days,F,F,F,F,T,F,F,F,F
Nearest Ayurveda centre?,F,F,F,F,F,T,F,F,F
Which are the new malayalam movies,F,F,F,F,F,F,T,F,F
Earphone for micromax,F,F,F,F,F,F,F,F,T
Turn all my alarms off,F,F,F,T,F,F,F,F,F
Please find me a nearby bank,F,F,F,F,F,T,F,F,F
Some Good Bar and Restaurant near BTM Bangalore,T,F,F,F,F,F,F,F,F
We wanna go shimla from Chandigarh,F,F,F,F,T,F,F,F,F
Head band for men,F,F,F,F,F,F,F,F,T
Can you book a cab for me,F,F,F,F,T,F,F,F,F
Okay book that train,F,F,F,F,T,F,F,F,F
"Can i get availability 3rd ac, dt.7.11.16, from Kollam to raipur",F,F,F,F,T,F,F,F,F
Test for determining old rice and new rice,T,F,F,F,F,F,F,F,F
I would like to book tickets for tomorrow 4:00 pm pink show in Pvr naraina,F,F,F,F,F,F,T,F,F
Hi I m travelling to jaipur,F,F,F,F,T,F,F,F,F
I am looking for ac sleeper,F,F,F,F,T,F,F,F,F
Plz share me the cheapest price of lenovo vibe k5,F,F,F,F,F,F,F,F,T
Hi punnet I am going to 8th October this site availability 12864 train no Tirupati to howrah,F,F,F,F,T,F,F,F,F
Socks ka kya krunga me?? ?already 3pair socks h mere pas..,F,F,F,F,F,F,F,F,T
2422894364 Pnr status?,F,F,F,F,T,F,F,F,F
I asked you for women and you are showing me the men's jeans,F,F,F,F,F,F,F,F,T
Where is Canara bank in padivattam?,F,F,F,F,F,T,F,F,F
Asus zenfone 3,F,F,F,F,F,F,F,F,T
I need HDFC Atm,F,F,F,F,F,T,F,F,F
Please provide me all the bus services  contact no,F,F,F,F,T,F,F,F,F
Near by mobile shop,F,F,F,F,F,T,F,F,F
Hi sir can u find me single ac room at chidambaram near bus depo for today only,F,F,F,F,T,F,F,F,F
Book train  tiket,F,F,F,F,T,F,F,F,F
details of iPhone 7,F,F,F,F,F,F,F,F,T
Hello I want travel package to kerala .....tell me cheap and best travel package for 7 days,F,F,F,F,T,F,F,F,F
I want to know the best time to go Jim Corbett national park,F,F,F,F,T,F,F,F,F
"Hey, can you show me the latest deals on electronics?{task}",F,F,F,F,F,F,F,F,T
Headphones offer,F,F,F,F,F,F,F,F,T
Can i get a mobile with emi,F,F,F,F,F,F,F,F,T
Bus ticket to Bangalore,F,F,F,F,T,F,F,F,F
Everyday wake up call,F,F,F,T,F,F,F,F,F
"Hey, can you find me the nearest bar, pubs and discos",F,F,F,F,F,T,F,F,F
Hey what is the deal in domino's today,T,F,F,F,F,F,F,F,F
I need a back skin for one plus 3,F,F,F,F,F,F,F,F,T
camera features,F,F,F,F,F,F,F,F,T
Internet cafe,F,F,F,F,F,T,F,F,F
Carpenter,F,F,T,F,F,F,F,F,F
Jabong deals,F,F,F,F,F,F,F,F,T
Call me in 1 minute n say maps,F,F,F,T,F,F,F,F,F
Train schedule plz,F,F,F,F,T,F,F,F,F
Need a tour package for 2 persons started from Bangalore to ooty from 12 Oct to 15 oct,F,F,F,F,T,F,F,F,F
Suggestions for Good veg Chinese restaurants nearby me,T,F,F,F,F,F,F,F,F
Get me neon colour sports shoes,F,F,F,F,F,F,F,F,T
Whats the best recharge for relince,F,T,F,F,F,F,F,F,F
Check train from faridabad to bikaner train timmings,F,F,F,F,T,F,F,F,F
Best branded phone under 10000,F,F,F,F,F,F,F,F,T
Activate DND,F,F,F,T,F,F,F,F,F
Nearest mall,F,F,F,F,F,F,T,F,F
Sizzling brownie near kondapur,T,F,F,F,F,F,F,F,F
Could u tel me how much wil flights frm kolkata to bnglr cost around d last week of november?,F,F,F,F,T,F,F,F,F
Del,F,F,F,F,T,F,F,F,F
Please show me some screen guard of Xiaomi MI Max,F,F,F,F,F,F,F,F,T
I wanna buy isopure 7.5 lbs protein,F,F,F,F,F,F,F,F,T
Thodari review,F,F,F,F,F,F,T,F,F
"Hey, I want to buy a mobile phone. And i heard u have some deals for me?  Can you help?",F,F,F,F,F,F,F,F,T
Which is the best android phone under the price range of 7000?,F,F,F,F,F,F,F,F,T
At cafe bites,T,F,F,F,F,F,F,F,F
8 gb pen drive,F,F,F,F,F,F,F,F,T
Stop eye drop reminder,F,F,F,T,F,F,F,F,F
Flight tiket,F,F,F,F,T,F,F,F,F
Sir mere ko 2 ticket Kanpur to kota bus ticket chahiye,F,F,F,F,T,F,F,F,F
if i cancel the ticket after the chart would be prepared then how much they will deduct?,F,F,F,F,T,F,F,F,F
Nagpur to Delhi and Delhi to Nagpur,F,F,F,F,T,F,F,F,F
I want to book movie tickets of pink,F,F,F,F,F,F,T,F,F
Sleeper class,F,F,F,F,T,F,F,F,F
Adudash ka track suit m size,F,F,F,F,F,F,F,F,T
Remind me to wish nityashri after 45 minutes,F,F,F,T,F,F,F,F,F
13 Oct flight and return 18th Oct,F,F,F,F,T,F,F,F,F
Boxing gloves,F,F,F,F,F,F,F,F,T
Hey.. today are all flights coming to Hyderabad on time?,F,F,F,F,T,F,F,F,F
What is the fare for the domestic flight from Pune to Bangalore,F,F,F,F,T,F,F,F,F
Book tickets,F,F,F,F,F,F,T,F,F
Hey I want to bye a belt,F,F,F,F,F,F,F,F,T
Book train tickets for dharwad from bengaluru,F,F,F,F,T,F,F,F,F
Htc service centre in lucknow with contact details,F,F,T,F,F,F,F,F,F
Can I book Ola using the app?,F,F,F,F,T,F,F,F,F
I don't want a reminder,F,F,F,T,F,F,F,F,F
please cheak mumbai to nairobi flight price,F,F,F,F,T,F,F,F,F
Yes in forum,F,F,F,F,F,F,T,F,F
Any way to buy roasted coffee beans at this hour?,T,F,F,F,F,F,F,F,F
deactivate the reminder,F,F,F,T,F,F,F,F,F
malayalam movies,F,F,F,F,F,F,T,F,F
I want ICICI,F,F,F,F,F,T,F,F,F
Can you please stop reminder of 3:30,F,F,F,T,F,F,F,F,F
"Ok harsh..can you booked a sleeper class ticket for me on coming thursday, 8th sept.",F,F,F,F,T,F,F,F,F
Photo studio nearby please,F,F,F,F,F,T,F,F,F
"Send me address of icici bank in anand mahal road, surat",F,F,F,F,F,T,F,F,F
I checked in adidas with pocket zip,F,F,F,F,F,F,F,F,T
Axis  bank,F,F,F,F,F,T,F,F,F
Do I have to book a ticket for my pet as well when I take the train from Mumbai to goa,F,F,F,F,T,F,F,F,F
