uid,message
115722,12173 live status on today
126556,I did DTH recharge yesterday my cash back when will come
167622,Delete my privious reminder
457242,hey r u from
384103,fees of zorba
181126,can you show scorecard of rcb vs gl
113305,Sry do I know you
285678,This no transaction
388678,Bismillah  Nagar
303580,Bhawanipur to airport
271824,I want investment plans not insurance plans
185171,No right now
295409,Where is yes bank
169674,Thank u and u also have a great day ahead
333108,yess. your number. 👍
2351,give me ur no.
335115,😚😙😗😍😙😙😙😘
49586,Mi uriperu
429348,i am sorry...mistakingly i logged in
292361,Where do you live mumbai
16279,I got my Recharge but i want to know about cashback on Amazon pay
180474,Yes i want early morning buses
392633,Lol. I was confirming if these replies are computer generated .
315239,This itself
124989,I have done 10 min back
439638,👦👦👦
227220,Not in need as of now thanks Mazhar
403530,it doesn't have thyroid test
435417,hmm😉
443902,mujhe ye sb kuch nhi krna. okk
104883,Ritan bhi aana hai ok
207231,I am still receiving text messages remimder. Please cancel these reminders.
429582,hey my servants
351559,"Oh , a bouquet of flowers . It's very kind of you ."
26080,No idea 😂😂
236146,Main offline hone ja rha ho chat karna ho tu mere whatsaap nambar par kro
380755,Friendi
105113,I am going to uninstall this stupid app.
428806,wassup?
441648,thanks..alot
981,Aap kha se ho
102766,How can pay lic bill
117467,After recharging where the cash back amount Wii be added
34695,I can’t see the schedule
324386,are u human or not
5811,Pune to Visakhapatnam
382968,cricket
440018,😄. 👍
112654,Are you male or female?
225091,Remind me later about this
345941,ankita drlg. na. yar. plz. me
323765,who are you btw?
386524,PanchaChitahighschool
250846,Can I hear your voice.?
445746,6.45today am. 👍
100161,What do you understand language??
27410,I have to sleep
405164,I need to keep on my internet to receive call from your app?
422417,oky...
340023,hai good aftr noon
299158,Falaknama express
287811,Every alternative day
315621,The power in my building is off since 2 hours
263772,Estimate for Subhash nagar metro station to Nizamuddin railway station
122374,Want to cancel my old to do list
261327,Who is aneri
330376,i am new to it .
218848,iam single will u be my girlfriend
307477,Would you like me
79606,Please give the cash back confirmation
288405,Any Cb offer
251442,I pay you 10 Rs. So recharge on _number_
398326,Kya kha ra ho
97141,Thnk u so much
191193,Mothi nagar
118793,Nearest bank of india atm
326161,stale jokes
389813,Don't forget
171096,Nearby Kendriya vidhyalay Address
59476,Remind me on 11 th November in the morning please
359412,"Well , in the fifties , that clock used to be inside a drive-in burger joint ."
77030,You just need to attempt again
103014,Kch smjh ni ah ra
139425,when i rcv my rufund
378957,R these flats
376238,how do kvcn
144728,Hey I am set reminder at. 4. 55 am you call 4.55pm you so earlier you not properly working
159037,near by ultra sound centre
70991,This is poor experience
285013,Can u plz tell me the hair care centers near uppal
452544,can i pay outstanding electricity bill. 👍
25357,Fastrack showroom
58565,I have received
414692,"samjhii 
u know"
267991,Can I get credit card
385690,Yes sure
189875,Mahalaxmi express kolhapur
459985,ok thanks.. it's done
391883,Go for a movie
264791,Mumbai wher?
211455,huawei service center
348826,I really like the way this house looks .
31402,Means which type
129336,U have no answer
25017,Please read again
142596,From Hyderabad to UK
191332,Please Cancelled it
268699,Why are you not sleep yet?
455978,kindly issue my report as soon as possible
374164,karni. h
403707,Need bjaj Card
217920,Nearly mall
89960,you bloody moran don't you have brain ??
460595,mod means
87665,Any update my issue
224220,Look at my last transaction
81550,Remove repeat
149455,Rajdhani Express kitne khulti hai sar se
289054,How many train beatwin Faridabad to LUDHIANA
23947,Joke one more
62127,Ajkal me Diwali ki chhutiya  me hu
182585,Bt i don't want this info right now
70301,"Book fight
Then my transaction is around 20,000/ Rs.
Any problems criating"
47879,Where is Vapi in Mumbai
172247,KWIK400 ??
146023,Seat vacancies in flight air Asia from Hyderabad to Banglore at 11:30pm today
313234,you kidding me
51322,1 100 rs transaction is missing
402070,I want to fuck
274679,"Dual sim, internet support"
332550,no. but
261879,You told you are human.....
133205,By bike
186236,Tks shall come bk
65934,I am asking are you married
314071,"your shipment no m56328105, by dtdc is attempted on  03-10-17, not delivered due to receiver shifted  . track @ _url_"
151840,I am in underwear
177956,give me score updates for every over
195993,i need a bus to pondicherry from bangalore for 2 people on 8th night this month
188550,Umm i still have doubt that you are not live
434613,i would say that u should change the season in ur question. 😀😀
156044,hi can u help me with subway menu. location my office
221493,U are a liar
402536,Find me nude photos
371520,hi bye
97880,So can you don't help me
433371,no. thanks.
255242,Customer balance no
238092,sorry it is not your problem
147093,Mathabhanga to siliguri junction train timing
389003,How i delete all chats
320875,hi ankita g
339080,where is sneha ?
309764,sweet dream. bye
398476,How is it.?
452228,sweet dream 💭
299935,I got s8  bt nt recd tumi cover
383754,Have
18516,can u tell me best mobile for me
112641,plz give me right answr
452453,hey whats going on?
459708,abhi mile nhi to kaise nice meet you
346741,fuck. fuck. fuck. 👍
442956,"hey are you there,?"
413376,very bad response
14348,From where u r
390030,Where is taj mahal
160575,msedcl ka bill pay ho sakata hai
338424,u are me friend
149248,Can you change the boarding point of my train booking
345811,"oh. inserting smileys doesn't make you a human, bot!"
189047,Any departure time is fine
412358,🌘
321485,ok..🙏
433480,🤕a
170467,U r too late
53248,What's your role ?
191354,No sorry not right now
313218,"hi, i want to know the order status. 👍"
227688,Even today i didnt recieved call
406092,can I  ask u a different question?
409326,Option not available
238162,It means you have very limited area for help...
336780,do it in
44470,2 seat mean
317345,"hey, can you remind me wish someone happy birthday 🎂. hi"
70968,My last transaction of ₹200 vodafone postpaid was canceled and money got deducted from phone pe
377009,wt ru doing. 👍
233248,Kya marketing kiya boss..!  Hats off to you
407343,Raj police admit card
63264,Recharge done using phonepe offer 50Êshback
209073,what will be the final cost?
89680,Marry me?
418073,thnq dear
224666,What is meaning of financial score?
366287,Wants to close
193817,any pediatrician
349427,How many pounds would you like ?
254498,Cant say clearly
317206,i am doing bad
383144,Dont know my star sign
227394,What's the total fare coming to
352168,Then when did you go to sleep ?
342606,send messege through whatsapp
316730,Hhahahaha
27012,HEYY...U CANT ANNOY MR
29693,Not today I flying on 13 of November  2017 from new Delhi
295643,Mmmmm yes very good one
55518,Stop giving me update
301624,I want phone numbers near me not atm
366401,So shall we have sex tonight ?
363219,who is apurva nagvenkar at haptik
18593,Atm deposits machine
391387,Regarding skin specialist
77671,Grand Trunk express
135401,do your ige
183842,Other than Kotak?
317189,how sad
31779,Used already?
77284,How much fair
239049,Are u dump
170994,Where is nearest Andhra bank
135906,I want to know availability and fare in Sleeper (SL) in train number 17016
73774,B21 salon
279362,But y can't u understand
147298,Varanasi ka train madhubani se 28ko
335023,i didn't leave you.. lol
75456,I want to know the atm near me
31735,I don't use hapitik and TOI app before
152435,hi. remind me to check for movie on sunday evening
369275,hello. hell
174984,and in ipl who won
422456,bye tc
453436,haii renuka where r u from
310984,please answer it
414805,👍. which travel agent my booking tickets
119241,I want to know availability and fare in Sleeper (SL) in train number 12658
341928,ya of course thx
347330,I ’ m not too clear on some things about my lease .
301618,How i contact
205984,The pizza was disappointing but the pasta was okay.Delivery time was almost an an hour and a half.
178558,I want ola cab coupon
130629,Subah call kr dena bs
121407,Rgi airport
451522,oh sorry i do mistake
446250,ca n u talk
131036,Are you person
381468,It is automation I think
429823,see you. take care
417906,😘😘😍
239464,Don't call me in morning
448285,yes hp coral cards h. 👍
160520,uk848 book for 20 mqrch
290616,But recharge success? Why
184125,seat availability check
414494,please do it fast. 👍
382547,sujanpur
442128,how are you.....
369368,kindly request you to please improve my communication. no
192565,dnd  use
172403,To Bhubaneswar
279042,How much time 12721 train will take to arrival nizamuddin
370803,💲⏰
362683,can you tell me answer key this question
116078,Sorry I don’t want any call
178738,give me live score ipl
239186,Which hole do u fuck
186877,But fare increase other applications
372701,sorry kuch nahi
347488,"Well , we have many models to choose from here.Do you have a particular brand you want ?"
139542,I can take Amazon gift card also
303196,Pls try to refund the recharg amount
186744,BC smjh ni aata tumharko
220980,That long
212966,"but, i need recharge right now"
158408,any dominos offer
301435,Okay babe
342788,yrr itne gande jokes kahan se milte hai apko 🤔
373456,me aapko jan skta hu. kya
129490,M bhi thik hu
463707,and i meat you
275939,Hlo yaar your phone number plese and chat in Hindi you ankita mem
416911,ok ... recharge done.. thanku
345349,i want to know if it really going to help me or not. okay
430816,hello uncle
62856,I want to sabari express arrival time at tirupati
124313,This got failed
310552,oppssss so sry. 👍
104996,Driver is not confirming the booking
155198,remind me to ask ma to change the medicine bottles and fill up the required medicines
179241,I wan to deliver one pond cake
96224,I don't get my cash back
136929,What nest
384738,I couldn't see it correctly
328708,i want a uber
328595,you from samsung ?
288656,From ahm to bhiwani
202372,send me the playing _numeral_ players of _date_ s match
347428,what do you think ? How does it taste ?
152814,tatkal me tickets mil sakta h
62540,Current status regarding time of the train
165345,kfc offers?
330567,sorry dost mistake
177345,can you provide me the updates of the above match when ismt starts
313618,hiiiiiiiiiii gud mrng
184614,Allahabad to Bhopal any train
468655,lovely day isn't it
211561,near gym
411465,nahi
184393,Tarikere to tumkur
376605,hello shraddha madam
443634,please stop this. i am not interested
362048,thanks a lot. gn
367282,wates ur age
309175,hy meenakshi
227176,Where is bus stand
200313,General  3 tickets
229813,Train from pune to mumbai central for 16
45837,Total bill pay deatils sir send pdf
401706,I want to learn sign language
206356,who has qualified for finals
421056,ok sorry to ask
47861,Mumbai to udaipur train
118797,W r u doing
121785,Savitha g
250343,Kuch new app
252365,Kese ho aap sir
391951,Getting error
8337,Ok ty
271224,Just answer in yes or no am i bothering u
410325,Beep beep beep
151232,need refund
339994,sir abhi check kiya pahuch chuka hai sir thank you sir
287706,Flight from New Delhi to VARANASI on 16th October
462888,"okk 
anything special"
