ID	Message 1	Message 2	Label
1276	May I know about the player	May I know the prize	dissimilar
1277	Why u unabe to see my picture	I want to see your picture	dissimilar
1278	What is the meaning of freelanace	What is score	dissimilar
1279	mini tu h ft dr Juan xml cm al tu no Hu no	gemini	dissimilar
1280	ðŸ’ª Daily Motivational Quotes	Send me a daily motivational quote	similar
1281	Byeee cant see your bakwas joke	Can i see your pic	dissimilar
1282	Start please quiz sir	start	ambiguous
1283	Yes ipl	Yesterday ipl match	dissimilar
1284	Send this in my phone number	Verify with another phone number	dissimilar
1285	I would like to check the table	i want to check points table	similar
1286	Will you please tell me what is right process to make company registration	What is the right w8 for me	dissimilar
1287	Books to read	I want to book IPL tickets	dissimilar
1288	I will not give you any feedback	I want to give feedback	dissimilar
1289	Ok English and laughing jokes	haha	dissimilar
1290	I wany to make cookies	How to make money	dissimilar
1291	Now shutup	Shut up	similar
1292	jinal what is this	What is my final quiz score?	dissimilar
1293	Yesterday  match	Show Quiz Leaderboard yesterday	dissimilar
1294	âŒ Stop Cricket Updates	Stop all Updates	ambiguous
1295	No i don't need any help	No need of help now	similar
1296	I don't want any help from u	Can you help me	dissimilar
1297	Can you please stop sending me updates?	Stop all Updates	similar
1298	How you know my name ?	how will I know I won?	dissimilar
1299	Yes stop notifications	Stop them	ambiguous
1300	Who stands first	show me points table	dissimilar
1301	Send your what's so	I need your help	dissimilar
1302	"I m not intrested in cricket 
I love athlatics so plz 
Hope you understand"	Nope	dissimilar
1303	âŒ Stop Cricket Updates	Stop them	ambiguous
1304	How many hours you work in a day	How does it work	dissimilar
1305	Mera AJ ka din kaisa hi	mrng	dissimilar
1306	I need  some highlight  yesterday match	Who won yesterday's match	ambiguous
1307	send me morw	I want another joke	dissimilar
1308	Updates	series updates	ambiguous
1309	How do i get to know about data science	I would like to get daily horoscope updates	dissimilar
1310	Can i say it	Word	dissimilar
1311	I want exchange my j7 prime	prizes	dissimilar
1312	Sting	My zodiac sign is	dissimilar
1313	Where u announce the lucky winner.	winner announcement	similar
1314	ðŸš€letâ€™s start	why is auto start needed	dissimilar
1315	Do you know how to wish clients with effectively	how will I know I won?	dissimilar
1316	Daily send me motivation quote	I want daily motivational quotes notification	similar
1317	i want daily updates	Send me horoscope updates daily	ambiguous
1318	Why cant you sent jokes daily	Daily jokes	ambiguous
1319	Is there any cash back offer on pre paid recharge	Recharge	dissimilar
1320	ðŸš€ Let's Start	why is auto start needed	dissimilar
1321	Please tell me the latest news of common wealth games	News	dissimilar
1322	I  knew some hindi only	News	dissimilar
1323	I lear in english u announce	Hey can u clear chat	dissimilar
1324	ðŸ’¸ Bonuses	Bonuses	similar
1325	IPL Ranking scoreboard	IPL	dissimilar
1326	Not good	Your jokes are not good	ambiguous
1327	iam not better feel for joke	Your jokes are not good	dissimilar
1328	what r u doing	What is score	dissimilar
1329	Suggest me something that can help to make clear face	Can you help me	dissimilar
1330	Learn and give English for me	I want to learn english	dissimilar
1331	I want Ipl points table	IPL	dissimilar
1332	More about future prediction	More	dissimilar
1333	Least bothered if it is someone else's story	Horoscope for someone else	dissimilar
1334	"every bad situation will have something positive.
Even a dead clock shows correct time twicw a day"	morning	dissimilar
1335	How did you know my name	how will I know I won?	dissimilar
1336	Give me the updates	Give me series updates	ambiguous
1337	When start cricket	give auto start permission	dissimilar
1338	Do not send me jokes	Keep sending me jokes	dissimilar
1339	I want to know my horoscope regarding my personal life	know horoscope	similar
1340	View whole team scorecard	Latest scorecard	ambiguous
1341	Stop All Updates	stop updates	similar
1342	What is your favourite dish	What's your job?	dissimilar
1343	How old are you	How are you doing?	dissimilar
1344	All ipl names	All IPL matches list 2018	dissimilar
1345	please send my daily horoscope my zodiac sign Cancer	daily horoscope	ambiguous
1346	Have You see the ratings ?	Send me rating panel	dissimilar
1347	How to check that someone loves me	check for someone	dissimilar
1348	no i want to talk to you	I don't want to play	dissimilar
1349	Any tamil quotes available there	More quotes	dissimilar
1350	Ok thanks for your help today and tomorrow morning	morning	dissimilar
1351	Can I play any other hand to win prizes	see predict and win prizes	dissimilar
1352	I need to check some one	i want to check points table	dissimilar
1353	Send the word that i can easily use in daily life	Daily new word	ambiguous
1354	Please help about quiz answer after i taken my quiz	Can you help me	dissimilar
1355	What is the right answer of the above question	What is the right w8 for me	dissimilar
1356	I need to know my horoscope for today	know horoscope	similar
1357	What will you do of my phone nomber .	Verify with another phone number	dissimilar
1358	Let's start	why is auto start needed	dissimilar
1359	I can't understand this joke...	Joke	dissimilar
1360	Thanks for helping u r really my good assistant	thanks	ambiguous
1361	I want to know the right answers of these quiz	I want to quiz answer	dissimilar
1362	Inke images send Karna	yup	dissimilar
1363	Bhai 7 se 14 tak ka horoscope bhej	Horoscope plz	ambiguous
1364	How is my love life for my horoscope	Horoscope	ambiguous
1365	Tell me the answers for those quiz	Quiz	dissimilar
1366	I want know about the live score of ipl currently	ipl leaderboard	dissimilar
1367	I haven't played my game yet	Hi! I want to play a real game.	dissimilar
1368	My exam is not going well that's whi i'm sad	I am sad	ambiguous
1369	Don't see	Nope	dissimilar
1370	Sagiitius	sagittarius	similar
1371	Please tumhara mobile number de do	Verify with another phone number	dissimilar
1372	Means the Score of first innings	view latest score	dissimilar
1373	Check Latest Scorecard	check scorecard	similar
1374	Stop All Updates	Stop them	ambiguous
1375	Ranking of ipl	My rank?	dissimilar
1376	My lover can't spoke me ðŸ˜”ðŸ˜”ðŸ˜”	No you can't make me happy	dissimilar
1377	Stop All Updates	stop cricket updates	ambiguous
1378	Stop all update	stop cricket updates	ambiguous
1379	"I want to ask one que 
If u don't mind2"	I don't want to play	dissimilar
1380	Stop all subscription	stop all cricket subscriptions	ambiguous
1381	I think someone got out	I need someone	dissimilar
1382	Wtf I want to book movie tickets help me with that	I want to book IPL tickets	dissimilar
1383	What r u doing now	What can you do?	dissimilar
1384	I want to see the vedio	i want to see points table	dissimilar
1385	I want to stop notification s	Stop them	ambiguous
1386	Nyc recorded answer	I would like to submit my answers for the Predict & Win quiz	dissimilar
1387	I want to play please	I don't want to play	dissimilar
1388	Cancel all reminders	cancel all daily reminders	ambiguous
1389	Quotes about friendship	Quote	ambiguous
1390	Nice	Nice service	similar
1391	Can u teach me a proper English speaking	teach me english	similar
1392	is by this game we earn real money	How do i earn money?	ambiguous
1393	Plz resend	Resend OTP	ambiguous
1394	Do u like happy days?	You make me happy	dissimilar
1395	Do u like rain?	Send me rating panel	dissimilar
1396	For upcoming series also you have to stop. I don't want	View upcoming series	dissimilar
1397	Send me a motivational quote daily	Send me a daily motivational quote	similar
1398	Nothing do it	no	dissimilar
1399	Koun si jagah par match ho raha hai	haha	dissimilar
1400	Vacchi naa moda gudu	naa	dissimilar
1401	Next	Next matches	ambiguous
1402	Why your not sending match upadtes notification ðŸ˜¤ðŸ˜¤ðŸ˜¤ðŸ˜¤	Give me 2018 ipl match list	dissimilar
1403	Bhai tu kon ha	thank u	dissimilar
1404	Can u plss tell me the apps from which i can earn money	How do i earn money?	dissimilar
1405	"i want to avail this.
"	How to avail prize	ambiguous
1406	Remind me of quiz each day	remind me to play the haptik quiz	similar
1407	Can you provide some books to read for me	I want to buy IPL tickets	dissimilar
1408	This time is evening time	morning	dissimilar
1409	i am angry	You made me angry	dissimilar
1410	I want daily fun	Show me all Daily Fun Subscriptions	ambiguous
1411	Your vocabulary is soothly helpful to me.Thanks!	Can you help me	dissimilar
